Date,Deaths
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,2.0
2020-03-10,2.0
2020-03-11,3.0
2020-03-12,3.0
2020-03-13,7.0
2020-03-14,9.0
2020-03-15,11.0
2020-03-16,17.0
2020-03-17,24.0
2020-03-18,28.0
2020-03-19,44.0
2020-03-20,67.0
2020-03-21,84.0
2020-03-22,94.0
2020-03-23,123.0
2020-03-24,157.0
2020-03-25,206.0
2020-03-26,267.0
2020-03-27,342.0
2020-03-28,433.0
2020-03-29,533.0
2020-03-30,645.0
2020-03-31,775.0
2020-04-01,920.0
2020-04-02,1107.0
2020-04-03,1275.0
2020-04-04,1444.0
2020-04-05,1584.0
2020-04-06,1810.0
2020-04-07,2016.0
2020-04-08,2349.0
2020-04-09,2607.0
2020-04-10,2767.0
2020-04-11,2736.0
2020-04-12,3022.0
2020-04-13,3194.0
2020-04-14,3294.0
2020-04-15,3804.0
