Date,Deaths
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,1.0
2020-02-16,1.0
2020-02-17,1.0
2020-02-18,1.0
2020-02-19,1.0
2020-02-20,1.0
2020-02-21,1.0
2020-02-22,1.0
2020-02-23,1.0
2020-02-24,1.0
2020-02-25,1.0
2020-02-26,2.0
2020-02-27,2.0
2020-02-28,2.0
2020-02-29,2.0
2020-03-01,2.0
2020-03-02,3.0
2020-03-03,4.0
2020-03-04,4.0
2020-03-05,7.0
2020-03-06,9.0
2020-03-07,16.0
2020-03-08,19.0
2020-03-09,25.0
2020-03-10,33.0
2020-03-11,48.0
2020-03-12,48.0
2020-03-13,79.0
2020-03-14,91.0
2020-03-15,91.0
2020-03-16,149.0
2020-03-17,149.0
2020-03-18,149.0
2020-03-19,244.0
2020-03-20,451.0
2020-03-21,563.0
2020-03-22,676.0
2020-03-23,862.0
2020-03-24,1102.0
2020-03-25,1333.0
2020-03-26,1697.0
2020-03-27,1996.0
2020-03-28,2314.0
2020-03-29,2608.0
2020-03-30,3026.0
2020-03-31,3526.0
2020-04-01,4778.0
2020-04-02,5387.0
2020-04-03,6509.0
2020-04-04,7562.0
2020-04-05,8081.0
2020-04-06,8914.0
2020-04-07,10330.0
2020-04-08,10874.0
2020-04-09,12214.0
2020-04-10,13199.0
2020-04-11,13835.0
2020-04-12,14396.0
2020-04-13,14969.0
2020-04-14,15712.0
2020-04-15,17150.0
