Date,Deaths
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.0
2020-03-04,2.0
2020-03-05,3.0
2020-03-06,5.0
2020-03-07,10.0
2020-03-08,17.0
2020-03-09,28.0
2020-03-10,35.0
2020-03-11,54.0
2020-03-12,55.0
2020-03-13,133.0
2020-03-14,195.0
2020-03-15,289.0
2020-03-16,342.0
2020-03-17,533.0
2020-03-18,623.0
2020-03-19,830.0
2020-03-20,1043.0
2020-03-21,1375.0
2020-03-22,1772.0
2020-03-23,2311.0
2020-03-24,2808.0
2020-03-25,3647.0
2020-03-26,4365.0
2020-03-27,5138.0
2020-03-28,5982.0
2020-03-29,6803.0
2020-03-30,7716.0
2020-03-31,8464.0
2020-04-01,9387.0
2020-04-02,10348.0
2020-04-03,11198.0
2020-04-04,11947.0
2020-04-05,12641.0
2020-04-06,13341.0
2020-04-07,14045.0
2020-04-08,14792.0
2020-04-09,15447.0
2020-04-10,16081.0
2020-04-11,16606.0
2020-04-12,17209.0
2020-04-13,17756.0
2020-04-14,18056.0
2020-04-15,18708.0
2020-04-16,19315.0
2020-04-17,20002.0
2020-04-18,20043.0
2020-04-19,20453.0
2020-04-20,20852.0
2020-04-21,21282.0
2020-04-22,21717.0
2020-04-23,22157.0
2020-04-24,22524.0
2020-04-25,22902.0
2020-04-26,23190.0
2020-04-27,23521.0
2020-04-28,23822.0
2020-04-29,24275.0
2020-04-30,24543.0
2020-05-01,24543.0
2020-05-02,25100.0
2020-05-03,25264.0
2020-05-04,25428.0
2020-05-05,25613.0
2020-05-06,25857.0
2020-05-07,26070.0
2020-05-08,26299.0
2020-05-09,26478.0
2020-05-10,26621.0
2020-05-11,26744.0
2020-05-12,26920.0
2020-05-13,27104.0
2020-05-14,27321.0
2020-05-15,27459.0
